Low,Medium,High,Critical
-1.1333,1.155477,0.3870396,-2.7141752
-1.1342044,1.0200057,0.41118592,-2.5999763
-1.5987927,0.818089,0.17172295,-2.649603
-1.3674637,0.41092145,0.5677159,-2.440104
-1.6747601,0.64209485,0.13719608,-2.3798761
-1.5234541,1.8975587,0.0149137825,-4.235429
-1.3041013,0.8479661,0.4774807,-2.875266
-1.415256,2.7493124,0.06994746,-4.3024364
-1.4903665,2.557971,-0.10603081,-5.1544714
-1.5045433,2.5836189,-0.11622535,-5.222332
-1.2079275,2.099953,0.22026405,-4.5562162
-1.2639111,1.3122001,0.41317502,-3.5622163
-1.2532355,1.271114,0.41338086,-3.3973925
-1.1977879,1.7507615,0.3231336,-3.9678955
-1.1357739,1.9240121,0.26441407,-3.7062716
-1.1033101,2.048518,0.22753206,-3.5934021
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2394996,1.5052118,0.37551868,-3.7674754
-1.0631499,2.6084692,0.12722257,-4.257055
-1.185855,1.7855197,0.31120273,-3.908489
-1.2613752,1.2697284,0.4143836,-3.3707879
-1.794145,2.0338867,-0.30570024,-4.24685
-1.4165603,0.21416402,0.6135002,-1.9421383
-1.1248177,2.1504407,0.24158253,-4.4229
-1.478262,-0.75105953,0.7433025,-0.6671736
-1.437115,-0.3498087,0.6977372,-0.93306446
-1.5802877,-0.93227243,0.6525148,-0.95681095
-1.4852974,-0.33872175,0.7046146,-0.9092033
-1.6945575,-2.1797276,1.0170668,1.4541426
-1.7271155,1.1468499,-0.03243293,-3.053617
-1.4698817,1.571175,0.12445425,-3.7312992
-1.3879852,0.016433,0.625721,-1.3231936
-1.3970854,0.32135177,0.5875096,-1.9525551
-1.1267983,2.129268,0.21347181,-3.535056
-1.191323,1.482428,0.3409638,-2.979465
-1.1292236,1.7660148,0.2782178,-3.228843
-1.1610291,0.16872859,0.55771065,-1.8824962
-1.450264,-0.66323614,0.71398807,-0.7310014
-1.4048966,-0.2795968,0.64603263,-1.2007937
-1.3358374,1.132066,0.360003,-3.1778789
-1.1573998,1.9365933,0.27626678,-3.9745693
-1.4188251,1.3655647,0.23298201,-3.5057182
-1.4188251,1.3655647,0.23298201,-3.5057182
-2.3497634,-1.2963452,0.5285121,-0.65443444
-1.1281211,1.9311348,0.2487869,-3.3680348
-1.4714901,0.8962587,0.29982054,-2.8797336
-1.0349865,2.7594485,0.09993625,-4.527201
-1.1292504,1.7619922,0.27893478,-3.225452
-1.6134253,2.4062834,-0.21278377,-4.82496
-1.1280352,1.9439999,0.24649385,-3.3788798
-1.2609017,1.2869155,0.40857905,-3.45593
-1.2603889,1.2182115,0.41884655,-3.2076185
-1.7643938,1.4937799,-0.15030845,-3.5162172
-1.0002049,2.9459062,0.06623794,-4.8608294
-1.5019438,-0.4503281,0.72599804,-0.765718
-1.2601901,-0.4498098,0.6445558,-1.361645
-1.0712695,2.302611,0.18182264,-3.9672482
-1.1895281,1.7969456,0.31457856,-4.042917
-1.1007864,3.3327866,-0.06876917,-5.9731903
-1.5034614,-0.8661237,0.76906645,-0.44467688
-1.3792706,0.49207938,0.5621386,-2.326836
-1.2542801,2.0864182,0.20447998,-4.4988074
-1.3562216,0.6002295,0.53328395,-2.2855752
-1.336745,2.239772,0.11684862,-4.764866
-1.2589667,-0.46405315,0.6474193,-1.3496301
-1.3293462,0.8253665,0.49538523,-2.678431
-1.4730213,-1.5328004,0.91263497,0.11300063
-1.3960791,0.14668202,0.6037991,-1.4173617
-1.3245397,0.8452343,0.4901389,-2.675542
-0.98929995,2.915742,0.07689538,-5.0403605
-1.0667007,2.4513798,0.1749535,-4.642511
-1.5401194,2.855861,-0.22488455,-5.545125
-1.1193002,2.1801789,0.2309452,-4.3340535
-1.7655473,-0.32529807,0.4977075,-1.4695928
-1.2323233,1.5315101,0.3665736,-3.7142997
-1.1091539,2.3321357,0.21024394,-4.6857057
-1.1276374,2.0035813,0.23587412,-3.4291053
-1.1284167,1.8868589,0.2566786,-3.3307116
-1.1321449,1.3284556,0.35620803,-2.8599916
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3198982,0.8018427,0.49202478,-2.753209
-1.3697667,0.19214368,0.5550948,-1.9126086
-1.5638846,2.0426788,-0.06895925,-4.3818755
-1.1483959,1.7890658,0.2871364,-3.490604
-1.3022518,2.6894517,0.008637756,-5.2908425
-1.6370323,2.2854724,-0.18836288,-4.7261143
-1.1324408,1.2841489,0.3641052,-2.8226423
-1.2691404,1.198375,0.4203478,-3.0874827
-1.4798083,1.4715178,0.14767392,-3.6286726
-1.4789189,-0.5267024,0.73512936,-0.7131195
-1.2484298,1.4007044,0.39034188,-3.53043
-1.2398323,0.16904712,0.5382471,-1.8832297
-1.2398323,0.16904712,0.5382471,-1.8832297
-0.9589437,3.1671,0.026261806,-5.256611
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1685057,1.8848643,0.29701513,-4.181142
-1.1346675,0.9506384,0.4235499,-2.5415015
-1.1346675,0.9506384,0.4235499,-2.5415015
-1.2383993,1.8072758,0.2926038,-4.1243987
-1.5372846,-1.3498363,0.837224,0.18351984
-1.4847671,-1.2247384,0.7883433,0.041439533
-1.6107247,-2.5337124,1.1099459,1.185185
-1.17697,-0.06577802,0.5959689,-1.684898
-1.5462288,0.14820027,0.3899001,-1.7870737
-1.817071,1.1280477,-0.10760881,-3.0324457
-1.272152,-0.26683545,0.608696,-1.5159657
-1.4969988,0.5430962,0.40763116,-2.200076
-1.132521,1.2721245,0.36624843,-2.812506
-1.0674467,2.325631,0.1836143,-4.166253
-1.0674467,2.325631,0.1836143,-4.166253
-1.158707,1.732277,0.2939956,-3.2988024
-1.2439874,1.3080974,0.39382625,-3.1297998
-1.2392075,1.3242892,0.3888768,-3.1141396
-1.1658195,1.9056305,0.28926304,-4.1037903
-1.1303886,1.5915091,0.30932155,-3.0817392
-1.7605768,1.5714675,-0.1646107,-3.6243007
-1.4176414,3.17228,-0.1887305,-5.98215
-1.2858495,1.1404285,0.43775067,-3.1374013
-1.1323364,1.2997937,0.3613167,-2.8358305
-1.1323364,1.2997937,0.3613167,-2.8358305
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6294885,2.0790093,0.18358955,-3.054357
-1.5153123,-1.1705091,0.854513,-0.11444783
-1.5091304,-1.3253169,0.8810645,0.0034706593
-1.2935052,1.8617871,0.24197793,-4.2333865
-2.7422738,-0.9689665,0.37296128,-0.9327352
-1.1273785,2.0423665,0.22896104,-3.4618003
-1.790863,1.4852037,-0.16475128,-3.5325425
-1.2009956,1.7287186,0.33002406,-4.0119157
-1.1275764,2.0127332,0.23424289,-3.4368203
-1.4455435,-1.0993853,0.8318354,-0.2952206
-1.6381447,-0.89780736,0.6320671,-0.98620725
-1.5455382,1.749577,0.017556027,-3.9861937
-1.450662,0.03212166,0.52182215,-1.7008746
-0.8896796,3.538412,-0.04084505,-5.9209986
-1.7790427,1.837429,-0.2449228,-3.9826725
-1.493387,0.8526242,0.26846802,-2.7359664
-1.3112086,2.2012136,0.18635316,-3.434377
-1.1381584,0.42778885,0.5167422,-2.1007526
-1.625773,2.6616862,-0.24505796,-5.3226185
-1.4825659,-0.48007274,0.7212099,-1.0145321
-1.1294279,1.7354012,0.28367436,-3.2030363
-1.1294279,1.7354012,0.28367436,-3.2030363
-1.1068932,2.3520615,0.20698185,-4.7222953
-1.170778,1.7930595,0.29885983,-3.702972
-1.7329016,2.0393038,0.18269162,-2.930884
-1.6479666,-2.7416406,1.1424427,1.3793559
-1.2876725,0.74299455,0.48244196,-2.1021085
-1.5879598,1.0356756,0.16142906,-3.0660183
-1.3709271,0.16602015,0.59674096,-1.4772918
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6650585,1.5598518,-0.047196597,-3.7194028
-1.7649909,1.5265956,-0.15854634,-3.5610557
-1.652518,1.0120401,0.08300572,-2.9339504
-1.1335472,1.1184448,0.39364022,-2.682958
-1.1319407,2.3620903,0.16983028,-3.8037417
-1.2793883,1.2238109,0.42507762,-3.2999752
-1.1391498,0.2793107,0.5432069,-1.9755893
-1.6216843,1.3112676,0.03408228,-3.3183331
-1.4765748,-0.89384055,0.75251555,-0.39903402
-1.1799685,-0.071068764,0.5961822,-1.6804553
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4297364,-0.530483,0.68826705,-0.9286375
-1.782582,-3.5206366,1.1955276,3.3900332
-1.782582,-3.5206366,1.1955276,3.3900332
-1.8707374,-3.4011393,1.2447962,2.1068134
-1.8707374,-3.4011393,1.2447962,2.1068134
-1.4146118,0.16285133,0.6131018,-1.6544693
-1.4146118,0.16285133,0.6131018,-1.6544693
-1.1517506,2.0254865,0.26654366,-4.2430215
-1.1517506,2.0254865,0.26654366,-4.2430215
-1.1291081,1.7833016,0.2751366,-3.2434154
-1.0761445,2.3219142,0.19205208,-4.3238807
-1.0761445,2.3219142,0.19205208,-4.3238807
-1.0755099,2.4843974,0.1711659,-4.676015
-1.0755099,2.4843974,0.1711659,-4.676015
-1.1456321,2.0739148,0.26085758,-4.395918
-1.1456321,2.0739148,0.26085758,-4.395918
-1.2609001,3.9454198,-0.32481444,-6.835575
-1.2609001,3.9454198,-0.32481444,-6.835575
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1466928,4.8417835,-0.53116494,-7.9366655
-1.1047853,2.3214316,0.20763546,-4.5799365
-1.2818177,1.0953376,0.43798757,-2.9135075
-1.1151438,2.1327608,0.23535384,-4.210279
-1.1347893,0.93238616,0.42680317,-2.5261154
-1.1331354,1.180109,0.3826492,-2.7349393
-0.9913588,2.9933286,0.057667345,-4.9456825
-1.1355547,0.8177593,0.44723415,-2.4294877
-1.1317635,1.3856044,0.34602186,-2.9081666
-1.6305718,1.2882423,0.050358295,-3.3591952
-1.3427947,0.7461822,0.5200251,-2.8226748
-1.1286889,1.846091,0.26394504,-3.2963452
-1.1286889,1.846091,0.26394504,-3.2963452
-1.1406715,0.051394463,0.5838305,-1.7834618
-1.4654201,2.2542207,0.04014501,-4.953366
-1.4654201,2.2542207,0.04014501,-4.953366
-1.5557755,-0.81210256,0.79681593,-0.34185338
-1.3716099,0.46265912,0.5586618,-2.291352
-1.1250737,2.1082087,0.21719956,-3.5271173
-1.3096185,0.98912513,0.47450274,-3.1454017
-1.6798383,1.3682082,-0.036995903,-3.3750334
-1.8020632,1.344166,-0.15290628,-3.296863
-1.7072263,-1.7055268,0.82549226,-0.013921022
-1.1361865,0.7231293,0.46410096,-2.3497171
-1.2732903,1.2526925,0.42087522,-3.383085
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7265122,1.0622479,-0.012125567,-2.9376721
-1.5200855,1.9175854,0.003723666,-4.226291
-1.632205,2.255515,-0.1864595,-4.648882
-1.2035584,3.0639074,-0.046873257,-5.71222
-1.7877624,1.7370815,-0.22034214,-3.8795438
-1.7877624,1.7370815,-0.22034214,-3.8795438
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4852479,-0.93200254,0.76454353,-0.42327094
-1.5116454,-1.4266286,0.82460326,0.33673596
-1.4644998,-0.96029186,0.7492758,-0.28501964
-1.5195329,-0.84306264,0.79707384,-0.37930608
-1.37134,0.3837254,0.56714934,-2.231186
-1.1286718,1.84865,0.26348895,-3.2985022
-1.7254796,2.9276018,-0.43574744,-5.5372686
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3974363,0.024164915,0.6159922,-1.6894864
-1.1651901,2.2572777,0.18762104,-3.6087203
-0.98210573,4.1949306,-0.26517075,-7.0086794
-1.1417509,-0.1102767,0.61264664,-1.647177
-2.3487806,-1.8603411,0.6316597,-0.17246723
-1.5543301,4.7040186,-0.6948014,-8.017452
-1.1271492,2.0766914,0.22284299,-3.4907355
-1.6205287,1.831053,-0.066101685,-4.108244
-1.6205287,1.831053,-0.066101685,-4.108244
-1.4016184,2.9946446,-0.13565914,-5.834754
-1.4016184,2.9946446,-0.13565914,-5.834754
-1.6846589,1.9932413,-0.18738581,-4.2314906
-1.6895672,2.1908832,-0.22843082,-4.5389414
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1301389,1.6289121,0.30265486,-3.1132689
-1.1270849,2.0863469,0.22112203,-3.4988747
-1.2973032,2.5598714,0.047094136,-5.1371026
-1.118995,2.1619315,0.23890106,-4.4478884
-1.1363775,0.694528,0.46919882,-2.3256068
-1.5477916,-0.73720956,0.78335273,-0.444072
-1.8026338,1.3655462,-0.14857979,-3.363891
-1.4375492,-0.36394286,0.7003055,-0.920557
-1.1819679,1.8015704,0.30969083,-3.9796872
-1.3841276,-0.13296986,0.62028146,-1.4589808
-1.1742383,2.2538035,0.18754248,-3.5979166
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1944984,0.0057218075,0.57879066,-1.7452767
-1.1372049,0.57059765,0.49128807,-2.2211366
-1.5172772,2.1301146,-0.023243874,-4.5949163
-1.18904,1.7954047,0.3129481,-3.9930637
-1.1377002,0.4964167,0.50451005,-2.1586041
-1.3558806,0.59566617,0.5319955,-2.2271533
-1.4170991,-0.075956106,0.6463011,-1.1956258
-1.6554472,-2.0094805,1.0234667,0.82734966
-1.318593,0.66508234,0.5007164,-1.9834261
-1.6097295,1.9512861,-0.10312097,-4.201565
-1.231268,3.1353858,-0.0800875,-5.7975035
-1.062791,2.41527,0.16163543,-4.102868
-1.0999964,2.316324,0.20837294,-4.5981445
-1.0999964,2.316324,0.20837294,-4.5981445
-1.1342303,1.0161265,0.41187733,-2.5967064
-1.1374719,0.53061235,0.49841505,-2.1874301
-1.1324723,1.2794256,0.3649471,-2.8186607
-1.1319207,1.36204,0.35022196,-2.8883026
-1.407987,-0.43972826,0.70947397,-0.9090972
-1.6200483,-0.24053383,0.39719105,-1.1881452
-1.4907881,-0.5934739,0.7486793,-0.6369157
-1.351251,0.7159537,0.5261706,-2.7711096
-1.521311,-1.1752517,0.8562195,-0.10004616
-1.1404467,0.51177096,0.5010717,-2.171564
-1.2148014,1.5645678,0.3504049,-3.5625868
-1.4497674,2.0256965,0.06819497,-4.4764814
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7258937,2.187054,-0.24390523,-4.5960245
-1.5930163,1.6687627,-0.01081939,-3.8576856
-1.2450451,1.3925676,0.39103884,-3.5226374
-1.7596426,1.7130983,-0.17692582,-3.894882
-1.1754631,1.8547089,0.3006195,-4.0699205
-1.2705566,2.3459344,0.1200944,-4.87384
-1.6446514,2.2222366,-0.17133309,-4.6743503
-1.7606586,1.5706365,-0.16449834,-3.6231291
-1.3618561,2.7625823,0.071831845,-4.3539896
-0.9456799,3.2382052,0.013411045,-5.383839
-1.1273701,2.0436122,0.22873901,-3.4628506
-1.3235443,0.6037581,0.51264423,-2.4910564
-1.3332553,0.743503,0.5073157,-2.5187373
-1.3935453,0.1306932,0.60626787,-1.4084876
-1.0109612,2.888244,0.076659165,-4.7576547
-1.4197366,1.4599978,0.21007828,-3.6350484
-1.2021968,-0.29460502,0.6309187,-1.4921422
-3.592011,-7.036984,1.6243668,5.831019
-1.8427002,-4.0243907,1.3548822,3.3647594
-1.1333091,1.154088,0.38728717,-2.7130044
-1.6444502,2.7285547,-0.2989506,-5.3317733
-1.8118355,0.93373024,-0.06701304,-2.7296796
-1.2529469,1.3146491,0.39896756,-3.2546923
-1.5574241,1.0454481,0.16976193,-3.0149567
-1.4110073,-0.3876388,0.70067567,-0.94713473
-1.5371977,-0.6556442,0.57625484,-0.6487632
-1.6311244,-1.9824176,0.9585745,1.0782394
-1.3920295,-0.29796195,0.68203926,-1.0547748
-1.3920295,-0.29796195,0.68203926,-1.0547748
-1.2888722,0.9909806,0.45542896,-2.7584636
-1.1404687,0.081758976,0.5784184,-1.8090582
-1.1404687,0.081758976,0.5784184,-1.8090582
-1.1525053,2.0526083,0.26509652,-4.351929
-1.2692752,1.2826062,0.4154927,-3.4284334
-1.1611751,-0.032855988,0.5939365,-1.7125583
-4.5795536,-8.095123,1.5468558,6.6067767
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5014032,1.9402478,0.026891604,-4.3021927
-1.1677815,1.8160284,0.2934296,-3.7023268
-1.3516302,2.7664518,-0.039160773,-5.4240875
-1.3516302,2.7664518,-0.039160773,-5.4240875
-1.4370801,-0.092233896,0.6539017,-1.1966281
-1.3685299,0.5682807,0.5452972,-2.3608491
-1.6047125,0.78634584,0.19298016,-2.6795907
-1.326778,0.8713801,0.4953832,-2.9510214
-1.3020442,1.0619893,0.46038514,-3.216287
-1.5572641,1.9414711,-0.038801774,-4.2453527
-1.3163844,2.9581246,-0.07480161,-5.6383467
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.0369084,2.5186884,0.14389858,-4.350769
-1.3433652,0.42255592,0.5437612,-2.2734485
-1.0337683,2.7659793,0.098755926,-4.538887
-1.4794118,-1.3644302,0.8837093,-0.015828848
-1.4217455,-1.6417816,0.92455447,0.114198446
-1.3716229,0.5009928,0.5568605,-2.2776368
-1.2134778,2.1685264,0.20275651,-4.5715084
-1.2871237,1.0004019,0.4574502,-2.8756702
-1.2807784,1.1411539,0.43646494,-3.13538
-0.9634472,3.1366172,0.040115416,-5.4337068
-1.1361741,0.72498596,0.46377003,-2.3512821
-1.1266003,2.1589103,0.20818838,-3.5600438
-1.17878,1.8524051,0.30201855,-4.0760236
-1.2852167,0.965641,0.4531116,-2.574407
-1.2888887,0.88515484,0.46611828,-2.4527926
-1.4562314,-0.8350315,0.73231244,-0.45802927
-1.1398883,0.1686995,0.5629221,-1.882347
-1.1671065,-0.1353035,0.6109044,-1.6262286
-1.0180596,2.8501906,0.08353649,-4.689566
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.0871572,2.4006422,0.18655317,-4.5553036
-1.2711287,-0.0073018074,0.56226224,-1.7347499
-1.6885281,2.7458622,-0.35667658,-5.3013725
-1.1325079,2.1416945,0.24415159,-4.3997607
-1.1406803,0.05006194,0.584068,-1.7823384
-1.2761922,1.0706375,0.43954277,-2.8485465
-1.765246,1.3450413,-0.09676011,-3.38743
-1.346075,-0.065951586,0.6342772,-1.3277767
-1.3155651,-0.64669585,0.7328259,-0.89818025
-1.5762097,0.16622615,0.34602135,-1.7628675
-1.5838908,2.0965166,0.18398547,-3.1087997
-1.162726,1.9849901,0.27815762,-4.267083
-1.402175,1.5737121,0.20104834,-3.797679
-1.0182667,2.674739,0.11488941,-4.549269
-1.440332,-0.5241649,0.6135688,-1.3000257
-1.1889203,1.7928742,0.31304464,-3.9821424
-1.1177605,2.0970461,0.24007978,-4.1225615
-4.5431757,-9.194643,1.8702413,8.056345
-2.0977278,-2.5477638,0.90221673,0.78958035
-1.3563379,0.17684388,0.59271663,-1.5117271
-1.4705176,0.762305,0.3221171,-2.6582787
-1.1477963,2.0838017,0.25907588,-4.391161
-1.5827107,1.7216763,-0.012899965,-3.9341493
-1.2924447,1.0222824,0.4531392,-2.852228
-1.4513733,0.29584348,0.44980878,-2.0248492
-1.4773644,3.2443848,-0.24300165,-6.154357
-1.1868273,1.7283946,0.32034642,-3.8290129
-1.2083015,1.6625376,0.3420654,-3.9240627
-1.1486872,2.0724044,0.2606277,-4.364031
-1.3456901,0.6888702,0.5197664,-2.477817
-1.5972257,3.133359,-0.32655066,-5.9808235
-1.2741822,0.9884882,0.44277692,-2.4861407
-1.1261996,2.2189302,0.19749047,-3.610639
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1348809,0.9186716,0.42924762,-2.5145543
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6493146,1.9519628,-0.13275851,-4.22575
-1.4276309,-0.21699858,0.658047,-1.3390672
-1.0482879,2.680474,0.13654351,-4.996104
-1.2781646,1.2287583,0.425115,-3.3356385
-1.1644052,1.9795823,0.28124025,-4.310389
-1.4874554,1.082687,0.23064728,-3.0919404
-1.2880118,1.0073602,0.4521351,-3.0593026
-1.6575118,-2.5476747,1.0237193,1.9723382
-1.6094415,-2.140657,1.0400815,0.8561878
-1.3042637,0.37630928,0.54984087,-1.7683431
-1.2354698,1.4998862,0.3727709,-3.6862185
-1.3573315,-0.012414455,0.62641096,-1.3526578
-1.1389636,0.30719697,0.53823644,-1.9990968
-1.2606826,0.97099185,0.43812835,-2.3387086
-1.1391624,1.9063232,0.26975408,-3.7319002
-1.1424947,2.0074801,0.26476055,-4.1460705
-1.2650344,1.3020647,0.4161784,-3.5799925
-1.1894643,2.7351265,0.055151224,-5.264399
-1.3847607,-0.09205079,0.5495238,-1.6639758
-1.5574245,2.7744443,-0.19350122,-5.5405807
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.9512615,3.2447467,0.019747645,-5.559932
-1.1304711,1.5791605,0.31152254,-3.0713296
-1.1048331,2.267318,0.21173644,-4.3866086
-1.5873275,-1.1551819,0.8621892,-0.001627922
-1.4330227,-0.7203419,0.7628331,-0.6321628
-1.2292085,0.5423932,0.5095661,-2.0372767
-1.5102086,3.0432627,-0.23880266,-5.8134995
-1.382143,-0.6264806,0.64630353,-1.2134287
-2.45623,-1.9972091,0.6283672,-0.06422448
-1.6116613,2.9309971,-0.32338494,-5.5839825
-1.1303383,1.5990452,0.30797833,-3.0880919
-1.3047874,0.96782875,0.47096366,-2.9577148
-1.1939312,1.7551212,0.31979373,-3.9240427
-1.1319178,1.3624775,0.35014397,-2.8886714
-1.2970306,1.4726834,0.3483246,-3.87297
-1.128063,1.9398394,0.2472354,-3.3753726
-1.1416211,-0.090836525,0.60918164,-1.6635647
-1.4731231,-0.52026606,0.6281675,-0.9340875
-1.5997634,-1.2830606,0.8866538,0.12636471
-1.3423173,0.72261536,0.5227868,-2.7675931
-1.5669782,-0.88725734,0.81506634,-0.34909773
-1.8212557,-3.7354221,1.2444956,3.656096
-1.3890971,-0.030966043,0.61557466,-1.6278751
-1.4590899,-0.100995064,0.6676569,-1.3943067
-1.2667361,-0.0743134,0.57539815,-1.6782322
-1.5157642,-1.0377297,0.83103967,-0.22404361
-1.1386607,0.35257065,0.53014904,-2.0373454
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4447252,2.4256809,-0.029839978,-4.989685
-1.8141866,1.0913019,-0.10605569,-2.9451737
-1.7139144,1.1928225,-0.010269895,-3.1973815
-1.0645894,2.5510638,0.16308904,-4.8938413
-1.3128084,0.144063,0.59224564,-1.5603709
-1.2486097,2.8006966,0.0030327141,-5.4279804
-1.361141,3.2160206,-0.17373614,-6.0324917
-1.0401828,2.5737205,0.13309503,-4.349822
-1.4547696,-0.17292476,0.6806025,-1.3640885
-1.3393648,0.63700294,0.5187205,-2.194242
-1.3403759,0.7103597,0.5126369,-2.4361174
-0.99905705,2.9520597,0.065125816,-4.87184
-1.2003632,1.3822845,0.35691005,-2.7965634
-0.99029315,2.9990416,0.056634843,-4.9559045
-1.0702003,2.62138,0.1477623,-5.0705986
-1.3322409,0.8324144,0.49984676,-2.8219504
-1.6629415,-2.812199,1.0488142,2.4075155
-1.4860334,-0.0836792,0.49388444,-1.4530368
-1.4321046,3.1694474,-0.19795685,-6.026757
-1.4735739,-0.84449196,0.7502159,-0.59350467
-1.4735739,-0.84449196,0.7502159,-0.59350467
-1.4960248,-1.2861814,0.8014042,0.13504434
-1.4960248,-1.2861814,0.8014042,0.13504434
-1.3357273,-0.52915835,0.7148992,-0.9607394
-1.7692277,-3.3248854,1.2312169,2.5440755
-1.4649961,-0.7062118,0.7290417,-0.6994157
-1.5887632,-1.1117132,0.84498775,0.06278825
-1.4698883,-0.439111,0.71829826,-0.8016825
-1.1362251,0.7173462,0.4651317,-2.344842
-1.176612,0.9928552,0.42211938,-2.5034652
-1.2536591,1.3348548,0.40346593,-3.485329
-1.1600766,2.983162,0.00048163533,-5.553706
-0.99454755,2.8563662,0.0922772,-5.0923524
-1.1306869,2.1896338,0.23776439,-4.506797
-1.4570373,3.3727617,-0.26699674,-6.2753477
-0.9608457,3.1569037,0.028104559,-5.238367
-1.1293383,1.7488334,0.28128016,-3.2143595
-1.2637548,1.260455,0.41147932,-3.2270465
-1.5873891,-2.4395156,1.0800174,1.0220175
-1.5873891,-2.4395156,1.0800174,1.0220175
-2.3317823,-4.4842935,1.3686831,3.207941
-1.4256835,0.13261771,0.62265545,-1.6800233
-1.7602092,0.5382242,0.07644226,-2.2056808
-1.6546909,-2.5190845,1.0164233,2.016131
-1.6498678,0.053850412,0.30884475,-1.6192307
-1.7217298,-2.61473,1.0819169,1.1844506
-1.5186176,0.74499905,0.31782526,-2.7682688
-1.7257547,0.96876025,0.030152798,-2.885345
-1.7487009,1.6181874,-0.1340652,-3.806483
-1.3317982,0.74130774,0.5036128,-2.4147973
-1.1136407,2.626148,0.12592962,-5.071408
-1.1906937,1.7222016,0.3224667,-3.8296435
-1.4543117,1.6140479,0.13982025,-3.8338017
-1.1437225,-0.40558386,0.665282,-1.3982406
-1.3804749,0.080136776,0.60108554,-1.8251015
-1.5150352,-0.63727546,0.7599436,-0.5582261
-1.2411863,1.4262512,0.38140076,-3.4735231
-1.7541454,1.3387158,-0.103998706,-3.307083
-1.129617,1.7070906,0.2887204,-3.1791713
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1327968,1.2308298,0.37360877,-2.7776957
-1.1327968,1.2308298,0.37360877,-2.7776957
-1.7525795,1.4194453,-0.121247396,-3.4185119
-1.7226043,2.1000676,-0.249994,-4.3641553
-1.1304655,1.5799992,0.31137308,-3.0720365
-1.7860045,1.3648273,-0.14175434,-3.3311665
-1.5856419,1.898021,-0.06676631,-4.137326
-1.126926,2.1101398,0.2168812,-3.5189314
-1.1458528,2.8189893,0.054411873,-5.337215
-1.5604768,0.042246103,0.4004166,-1.6363232
-1.212807,0.9234129,0.43965352,-2.382628
-1.2567967,2.545798,0.07322132,-5.0769024
-1.5704262,3.207593,-0.34682202,-5.9790125
-1.2508725,1.2261151,0.4026309,-2.8683965
-1.3140502,0.3075179,0.49506134,-2.0004005
-1.5050812,-0.94018245,0.81220514,-0.32376456
-1.3502637,0.5202364,0.53600216,-1.9436009
-1.1293132,1.7525853,0.28061146,-3.2175221
-1.2143404,1.3186154,0.36987913,-2.710229
-1.3969829,1.0950397,0.31771374,-3.142328
-1.5865142,1.877445,-0.05296658,-4.1466312
-1.3891146,-0.010920763,0.63073313,-1.2984841
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6513097,1.3483796,0.0058588535,-3.3962274
-1.6651735,1.4537274,-0.032464117,-3.5357592
-1.7348466,1.5102317,-0.11489217,-3.5876043
-1.0789647,2.360536,0.1845305,-4.321904
-1.76403,1.1863832,-0.078340694,-3.0942616
-1.598343,3.2867444,-0.39301354,-6.077382
-1.0703844,2.5784528,0.16146418,-4.9710584
-1.3531705,0.05847025,0.61324424,-1.4188416
-1.584162,-1.7202547,0.89652824,0.89118624
-1.2747086,0.73024774,0.4828307,-2.1141148
-1.4855258,1.804775,0.08410778,-4.1599207
-1.1860139,1.6575497,0.32639596,-3.5991974
-1.4854624,1.0122108,0.24904552,-2.9959054
-1.5692652,-1.239604,0.87454844,0.037062645
-1.3196433,0.686406,0.5024748,-2.603324
-1.7103212,0.6966424,0.09901033,-2.479519
-1.4625165,2.6907303,-0.080986544,-5.4862747
-1.1339954,1.0513036,0.4056074,-2.6263597
-1.091824,2.8977458,0.059803948,-5.4083657
-1.1298821,1.6673877,0.29579702,-3.1457028
-1.019364,2.6529045,0.124210365,-4.6718774
-1.362071,0.52028644,0.5438562,-2.0891047
-1.2858789,1.0802056,0.444031,-3.1566699
-1.5311254,0.28877258,0.37216973,-1.9856749
-1.3350191,0.64514506,0.5174444,-2.230007
-1.5029078,-0.3882439,0.5737087,-1.4149785
-1.2443149,1.3910937,0.38648462,-3.3956969
